fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.2237132931714978,-0.7787140339734051,0.04629364818471899,-0.9699213927532815,-0.25563316127129976,-0.34223741329561247,-0.4450811744412492,-0.20299032897102656,-0.3659969771659845,-0.7078847808142741,0.008745086287833773
-0.9683828384748883,0.09148992819448672,-0.5254586828699355,-0.7436320227603859,-0.08247147648367845,-0.8652545842380951,-0.4682703219241568,-1.4769945018867352,0.7559194634688782,-0.7078847808142741,1.734409381341611
-0.39151543541004996,0.6716259029730814,0.37300926593023565,0.3055277835703123,-0.4287948460589213,-0.8652545842380951,1.3636723292255408,1.1467654434153849,1.811840819360515,-0.0911907374662564,-1.2238722673220073
0.9929663319455622,0.1881792573242526,0.6997248836757523,1.7249792862530213,-0.039181055286773056,0.5875708906021344,1.7578878364349693,1.828529838651366,-0.10201663819307528,1.230296498279496,-1.1416977770813517
3.415809424817884,-0.2952673883245763,3.3134498256398865,0.8403935671898838,0.437013577879186,0.0645537196596518,2.0361576062298603,1.3464742056562382,-0.8939576551118029,-0.5316864827148403,-0.4843018551561024
1.6852072156233688,2.0252765107898028,0.7814037881121315,-0.7024885009434957,-0.4287948460589213,-0.16789835631478492,-0.49145946940706436,0.2102002135962313,0.22795878552305976,-0.1792898865159733,0.09091957652848956
0.41609892888072386,-0.5853353757138736,-0.4437797784335562,0.2643842617534221,0.6101752626668073,0.3551188146276977,-0.12043310968054331,-0.09969269332918343,-0.7619674856253483,0.8778999020806283,0.5839665179724272
-0.9683828384748883,1.058383219492145,-1.6689633449792445,-0.9699213927532815,-0.16905231887748895,1.4592661755062721,0.8071327896357593,-0.9123007603781481,-0.8939576551118029,0.2612058587326111,0.008745086287833773
1.4544602543974323,-1.0687820213627024,0.8630826925485108,1.6838357644361313,0.30714231428846983,0.47134485261491604,0.181025807597255,2.3450180168604287,0.5579342092391948,2.2874862868760975,-1.4703957380439747
0.06997848704182111,-0.1018887300650445,1.2714772147304068,3.6175812898299666,0.4803039990760914,1.401153156512663,2.268049081058936,2.9648038307113347,-1.4219183330576213,-0.1792898865159733,-1.6347447185252877
2.377448099301174,-0.1018887300650445,0.04629364818471899,0.984395893548999,-0.7318277944372586,-0.8943110937348996,0.6679979047383139,0.9987054989954338,-0.43199206190921324,-0.0911907374662564,0.008745086287833773
0.06997848704182111,-0.875403363103171,0.4546881703666149,0.42895834902098257,-0.775118215634164,-0.7490285462508767,-1.2335121888601064,0.07247003274049142,-0.5639822313956678,1.4945939454286465,0.1730940667691468
2.9543155023660126,-0.48864604658410776,1.8432295457850616,2.16727214578459,0.7400465262575234,1.0234185330542032,3.3579390127555913,2.475861688673412,-0.6299773161388937,0.17310670968289424,-1.0595232868406943
0.6468458901066594,0.09148992819448672,1.1897983102940275,1.4164028726263456,-0.3855044248620159,1.5464357039966858,1.0390242644648349,1.4773178774691835,-1.157937994084712,-1.3245788241622913,-1.4703957380439747
-1.0837563190878554,1.5418298651409739,-0.03538525625166028,-0.9699213927532815,0.13398062950084852,-1.3301587361869684,-0.4682703219241568,-0.8434356699502782,1.7458457346172862,-0.44358733366512343,0.7483154984537388
0.41609892888072386,-0.5853353757138736,0.1279725526210978,-0.08533567369014393,0.35043273548537524,0.12266673865326098,1.0622134119477424,0.3272708673236255,-0.7619674856253483,0.08500756063317735,-0.23777838443413357
1.5698337350103995,-0.39195671745434213,-0.2804219695607981,-0.7436320227603859,0.17727105069775392,-0.6909155272572675,-0.72335094423614,0.062140269176318576,-1.4219183330576213,0.08500756063317735,-0.4843018551561024
-0.6222623966359855,0.47824724471355023,-0.5254586828699355,-0.9699213927532815,0.004109365910132342,-0.05167231832756655,0.8767002320844819,-0.13412523854315664,1.151889971928242,0.43740415683204487,-0.9773487966000386
-0.5068889160230172,-0.48864604658410776,-0.5254586828699355,-0.7847755445772759,-0.16905231887748895,0.0064407006660426236,-0.8624858291335854,-0.981165850806018,-1.0919429093414863,1.230296498279496,0.2552685570098026
0.18535196765478837,1.1550725486219109,-0.688816491742694,-0.8464908273026112,0.17727105069775392,0.9362490045637895,1.2013482968451878,-0.7057054890945383,-1.2899281635711668,0.5255033058817618,0.666141008213083
1.800580696236336,2.7987911438279287,0.8630826925485108,0.984395893548999,0.22056147189465902,0.6456839095957436,1.3404831817426333,1.484204386511978,-0.30000189242275865,0.17310670968289424,-0.15560389419347778
0.41609892888072386,-0.9720926922329369,0.94476159698489,-0.3116250436830395,0.004109365910132342,1.2849271185254445,0.6679979047383139,0.17576766838229632,-0.43199206190921324,1.142197349229779,0.5017920277317699
1.800580696236336,-0.1018887300650445,-0.2804219695607981,-0.7642037836688309,-0.3855044248620159,0.0645537196596518,-0.190000552129266,-1.0121551414985748,-2.0158740957466654,-1.6769754203611589,0.7209240017068812
1.4544602543974323,1.445140536011208,0.6997248836757523,0.14095369630275165,-0.5586661096496373,0.0645537196596518,0.08826921766562476,-0.6850459619661544,-1.4219183330576213,-0.8840830789137074,2.2274563227855486
0.06997848704182111,0.1881792573242526,1.2714772147304068,0.34667130538720226,0.4803039990760914,-0.5746894892700491,0.4361064299092382,0.8299860274471372,1.547860480387606,1.230296498279496,0.33744304725045837
-0.04539499357114716,0.47824724471355023,-0.19874306512441883,0.3055277835703123,-0.039181055286773056,-0.05167231832756655,0.1346475126314399,-0.5266562539820305,-0.8939576551118029,0.5255033058817618,1.3235369301383306
1.1083398125585295,-1.2621606796222342,-0.7704953961790733,0.3672430662956474,0.04739978710703774,-0.8071415652444859,-0.9088641240994005,0.45122803009381435,-1.6858986720305307,-1.588876271311442,-0.812999816118727
0.5314724094936911,0.47824724471355023,-0.9338532050518316,-0.9287778709363915,-0.21234274007439433,0.2970057956340885,0.923078527050297,-0.31661772817700434,-0.3659969771659845,-0.0911907374662564,-0.5664763453967582
-0.39151543541004996,-1.4555393378817658,-0.5254586828699355,-0.6819167400350507,-0.4720852672558264,-0.16789835631478492,-1.419025368723367,-0.8227761428219325,0.09596861603660517,2.375585435925814,0.6113580147192847
-0.04539499357114716,-0.2952673883245763,-0.5254586828699355,0.984395893548999,1.3028220018172931,0.7037969285893527,0.38972813494342307,1.0021487535168503,-0.9599527398550317,-0.9721822279634242,-1.306046757562663
-0.04539499357114716,0.8650045612326133,-0.4437797784335562,-0.3939120873168198,-0.6885373732403534,-0.34223741329561247,-1.3494579262746442,-1.3048317758170602,0.22795878552305976,-0.26738903556568966,1.4878859106196438
-0.6222623966359855,0.09148992819448672,0.5363670748029942,0.12038193539430667,-0.2989235824682051,0.47134485261491604,0.6911870522212215,0.5200931205216842,-0.30000189242275865,-0.44358733366512343,-1.0595232868406943
-0.853009357861921,-0.1985780591948104,-0.4437797784335562,-0.8670625882110562,-0.12576189768058385,-0.6328025082636584,-0.9088641240994005,-1.5871786465713729,-0.3659969771659845,-0.44358733366512343,1.5700604008602994
0.41609892888072386,-0.1018887300650445,-0.4437797784335562,1.9101251344290264,0.004109365910132342,-1.6788368501486235,-2.230645530625132,0.9849324809098828,-0.16801172293630404,-0.8840830789137074,0.2552685570098026
-0.9683828384748883,-0.9720926922329369,-0.5254586828699355,-0.9082061100279463,1.8655974773770625,0.2970057956340885,0.1346475126314399,-0.5128832358964796,1.9438309888469696,1.142197349229779,0.1730940667691468
-0.39151543541004996,0.6716259029730814,0.2096514570574771,-1.0522084363870619,-0.5153756884527319,-0.16789835631478492,-0.6074052068216022,-1.5045405380579138,-0.5639822313956678,0.08500756063317735,1.2413624398976748
0.3007254482677556,-1.358850008752,0.1279725526210978,-0.9287778709363915,-0.2989235824682051,-0.6328025082636584,-0.21318969961217357,-0.5748618172815548,-1.4879134178008473,1.6707922435280802,-0.15560389419347778
-0.6222623966359855,0.09148992819448672,-1.5872844405428652,0.23352662039075445,-0.039181055286773056,0.8781359855701802,0.923078527050297,0.6371637742490784,0.22795878552305976,-0.6197856317645573,-1.306046757562663
0.41609892888072386,-0.875403363103171,-0.19874306512441883,0.07923841357741651,-0.5153756884527319,-1.0395936412189226,-0.7929183866848627,-0.254639146791929,-0.30000189242275865,0.2612058587326111,0.666141008213083
-0.853009357861921,1.445140536011208,0.1279725526210978,0.6552477190138781,0.5668848414699019,2.7958656123592833,2.5926971458196415,1.1398789343725901,1.151889971928242,0.08500756063317735,-1.7169192087659435
0.06997848704182111,1.058383219492145,-0.9338532050518316,-0.3321968045914847,-0.6885373732403534,-1.4463847741741869,-0.8161075341677703,-0.2718554193988965,-1.2899281635711668,3.344676075472699,0.8304899886943945
-0.39151543541004996,-0.2952673883245763,-0.5254586828699355,1.9101251344290264,0.13398062950084852,2.3309614604104096,1.8506444263665995,1.174311479586525,-0.03602155344984944,-0.8840830789137074,-0.5664763453967582
0.9929663319455622,1.445140536011208,0.2913303614938564,0.8403935671898838,5.328831173129492,-0.7490285462508767,1.6883203939862468,1.3671337327845838,-1.157937994084712,1.3183956473292127,-0.8951743063593828
-0.04539499357114716,-0.5853353757138736,0.1279725526210978,2.383275635323263,-0.2989235824682051,0.18077975764687015,0.36653898746051555,1.931827474293171,0.29395387026628855,-0.6197856317645573,-1.306046757562663
-1.4298767609267593,-0.1985780591948104,-0.6071375873063147,-0.04419215187325378,-0.645246952043448,-1.3301587361869684,-1.3262687787917367,-0.5128832358964796,0.3599489550095144,-0.9721822279634242,0.1730940667691468
0.3007254482677556,-0.7787140339734051,0.04629364818471899,2.074699221696587,0.17727105069775392,0.9362490045637895,0.6679979047383139,1.6219345673677563,0.09596861603660517,0.9659990511303452,-1.1416977770813517
-0.39151543541004996,-0.1985780591948104,-0.19874306512441883,-0.9493496318448365,-0.5153756884527319,1.401153156512663,0.181025807597255,-1.497654029015119,-0.2340068076795299,0.43740415683204487,1.4878859106196438
-0.5068889160230172,-0.48864604658410776,-0.11706416068803956,-0.8259190663941661,-0.3422140036651105,0.2970057956340885,-0.4450811744412492,-1.0500309412339262,0.8219145482121041,0.349305007782328,0.9948389691757076
0.7622193707196266,-0.005199400935278622,0.618045979239373,-0.9493496318448365,-0.08247147648367845,-1.3882717551805777,-0.2595679945779887,-0.2959582010486586,0.5579342092391948,-0.35548818461540654,-0.23777838443413357
1.4544602543974323,-0.005199400935278622,0.4546881703666149,-0.8259190663941661,-0.7318277944372586,-0.9814806222253134,-1.3494579262746442,-0.5128832358964796,0.22795878552305976,0.2612058587326111,0.9948389691757076
-0.04539499357114716,0.3815579155837844,0.2913303614938564,-0.5173426527674903,-0.9915703216186909,-0.9233676032317042,-1.1639447464113837,-1.2359666853891904,-0.3659969771659845,0.349305007782328,1.734409381341611
-0.9683828384748883,-1.0687820213627024,1.2714772147304068,-1.0110649145701716,-0.5153756884527319,-0.5165764702764399,-0.72335094423614,-0.6161808715382845,0.09596861603660517,-0.6197856317645573,-0.648650835637414
-0.2761419547970827,0.6716259029730814,0.1279725526210978,0.017523130852081365,0.7400465262575234,-0.22601137530839407,0.29697154501179285,0.5441959021714464,-0.6299773161388937,-0.1792898865159733,-0.9773487966000386
-0.2761419547970827,-0.2952673883245763,0.04629364818471899,-0.5996296964012704,0.35043273548537524,-0.7490285462508767,0.08826921766562476,-0.14101174758591303,0.4259440397527402,-0.1792898865159733,-0.15560389419347778
0.3007254482677556,0.3815579155837844,0.5363670748029942,-0.9082061100279463,-0.5153756884527319,-1.2720457171933592,-1.2335121888601064,0.2102002135962313,1.481865395644377,0.9659990511303452,-0.15560389419347778
-0.2761419547970827,-0.39195671745434213,-0.5254586828699355,-0.9287778709363915,0.4803039990760914,-0.10978533732117574,0.343349839977608,-0.13412523854315664,0.16196370077983394,0.6136024549314787,-0.8951743063593828
0.5314724094936911,0.3815579155837844,0.1279725526210978,-0.9287778709363915,0.17727105069775392,-1.562610812161405,0.5984304622895912,-0.4646776725969553,0.29395387026628855,-0.6197856317645573,0.09091957652848956
-1.0837563190878554,0.1881792573242526,-0.3621008739971774,-0.9904931536617264,-0.4287948460589213,-0.6909155272572675,-1.882808318381518,-1.1671015949613204,-0.03602155344984944,-0.9721822279634242,0.5839665179724272
-0.7376358772489527,-0.1018887300650445,-0.6071375873063147,1.2724005462672299,0.004109365910132342,0.47134485261491604,-0.23637884709508114,0.45122803009381435,-0.2340068076795299,-1.0602813770131412,0.1730940667691468
1.2237132931714978,-0.2952673883245763,-0.3621008739971774,-0.1264791955070341,-0.645246952043448,-0.10978533732117574,-0.4682703219241568,-0.6850459619661544,-0.8939576551118029,-1.500777122261725,0.9948389691757076
0.06997848704182111,0.1881792573242526,-0.688816491742694,-0.5379144136759353,-0.21234274007439433,-0.5165764702764399,-0.3059462895438038,0.16888115933953993,-0.10201663819307528,0.08500756063317735,-1.0595232868406943
1.4544602543974323,-0.39195671745434213,-0.03538525625166028,0.8815370890067737,0.09069020830394313,0.6456839095957436,0.08826921766562476,1.174311479586525,-0.2340068076795299,-0.0911907374662564,-0.23777838443413357
0.8775928513325939,-1.2621606796222342,0.1279725526210978,-0.3321968045914847,0.22056147189465902,-0.6909155272572675,-0.9088641240994005,0.148221632211156,-0.6299773161388937,-0.44358733366512343,-0.8951743063593828
1.339086773784465,-0.2952673883245763,0.1279725526210978,-0.9904931536617264,0.35043273548537524,-1.2720457171933592,-0.02767651974891306,-0.04460062098690277,-0.7619674856253483,0.5255033058817618,-0.8951743063593828
-0.39151543541004996,1.2517618777516761,-0.7704953961790733,1.663264003527686,0.09069020830394313,-0.6328025082636584,-0.561026911855787,1.5186369317259132,1.6138555651308317,0.349305007782328,-0.648650835637414
-0.04539499357114716,-0.1018887300650445,-0.3621008739971774,-0.27048152186614954,0.004109365910132342,-1.6788368501486235,-1.1407555989284761,0.27217879498134484,0.9539047176985587,-0.0911907374662564,0.008745086287833773
-0.9683828384748883,-0.1985780591948104,-0.7704953961790733,-0.9493496318448365,0.30714231428846983,1.8079442894679272,0.29697154501179285,-0.47845069068254453,0.09596861603660517,1.142197349229779,-0.15560389419347778
-0.5068889160230172,-1.4555393378817658,-0.4437797784335562,-1.0316366754786166,-0.039181055286773056,-0.16789835631478492,-1.1639447464113837,-0.7022622345731219,1.811840819360515,0.2612058587326111,0.5017920277317699
0.41609892888072386,2.1219658399195684,-2.730789102652174,-1.0522084363870619,-0.5153756884527319,0.6456839095957436,-0.5378377643728794,-0.20299032897102656,-0.03602155344984944,-1.3245788241622913,-1.1416977770813517
0.06997848704182111,-0.39195671745434213,0.1279725526210978,-1.0110649145701716,0.2638518930915644,0.0064407006660426236,0.20421495508016257,-0.2718554193988965,1.6798506498740604,-0.44358733366512343,-0.4843018551561024
0.3007254482677556,-0.2952673883245763,0.4546881703666149,-0.7847755445772759,-0.4287948460589213,-0.28412439430200326,-0.3059462895438038,-1.0293714141055423,0.5579342092391948,-0.5316864827148403,1.3235369301383306
-0.5068889160230172,-0.1018887300650445,-1.3422477272337274,0.5112453926547629,-0.08247147648367845,1.4592661755062721,1.410050624191356,0.6853693375486027,0.09596861603660517,-0.1792898865159733,-0.9773487966000386
-0.39151543541004996,-0.48864604658410776,-1.0972110139245899,0.3260995444787573,0.17727105069775392,0.5294578716085252,0.9694568220161122,0.4305685029654686,-0.10201663819307528,-0.0911907374662564,-0.8677828096125004
-1.1991297997008237,-1.358850008752,-1.505605536106486,0.03809489176052635,-0.16905231887748895,-0.4584634512828308,-0.3291354370267114,-0.058373639072492045,-0.8939576551118029,0.9659990511303452,-0.5664763453967582
-0.9683828384748883,0.47824724471355023,-0.6071375873063147,-0.16762271732392425,0.22056147189465902,-1.0977066602125318,-0.42189202695834166,0.12756210508281032,-0.30000189242275865,-0.7078847808142741,-1.1416977770813517
-0.39151543541004996,-0.5853353757138736,-1.1788899183609691,-0.9904931536617264,0.7833369474544288,0.0645537196596518,1.247726591811003,-0.2821851829630694,-0.9599527398550317,0.08500756063317735,-0.8951743063593828
0.3007254482677556,0.09148992819448672,-0.4437797784335562,0.6963912408307684,0.09069020830394313,0.8781359855701802,0.08826921766562476,0.38236293966594437,-0.43199206190921324,-0.003091588416539527,-0.23777838443413357
-1.0837563190878554,-0.1985780591948104,-0.3621008739971774,-0.10590743459858892,0.004109365910132342,-0.05167231832756655,-0.49145946940706436,-0.5335427630248252,0.29395387026628855,-0.7078847808142741,0.666141008213083
-0.39151543541004996,-0.5853353757138736,-0.688816491742694,2.300988591689483,0.17727105069775392,0.5294578716085252,0.01870177521690207,2.172855290790754,0.6899243787256494,-1.0602813770131412,-1.4703957380439747
1.5698337350103995,0.6232812384081985,5.437101340985746,2.5272779616823784,0.04739978710703774,1.168701080538226,1.572374656571709,2.0179088373280467,-1.553908502544076,-0.5316864827148403,-0.812999816118727
-0.04539499357114716,-1.0687820213627024,-0.11706416068803956,-0.9287778709363915,-0.25563316127129976,0.0064407006660426236,-0.72335094423614,-1.2153071582608064,-0.2340068076795299,1.4945939454286465,1.1591879496570192
0.06997848704182111,-0.5853353757138736,0.4546881703666149,0.017523130852081365,-0.4720852672558264,0.5294578716085252,0.08826921766562476,-0.8813114696855914,-0.5639822313956678,-1.4126779732120083,1.5700604008602994
-0.5068889160230172,-1.6972626607061805,-0.3621008739971774,-0.9904931536617264,-0.4720852672558264,0.5294578716085252,0.06508007018271719,-0.8158896337791378,-0.16801172293630404,0.5255033058817618,0.09091957652848956
3.185062463591947,-0.48864604658410776,0.5363670748029942,-0.9082061100279463,-0.08247147648367845,-0.9233676032317042,-0.05086566723182062,-0.030827602901313488,-1.553908502544076,-0.003091588416539527,0.2552685570098026
1.5698337350103995,0.7683152321028474,-0.3621008739971774,0.34667130538720226,-0.4720852672558264,0.12266673865326098,-0.35232458450961895,0.03803748752655645,-0.2340068076795299,-1.3245788241622913,1.1591879496570192
0.3007254482677556,0.5749365738433161,-1.505605536106486,-0.9699213927532815,0.30714231428846983,1.5173791944998813,1.0622134119477424,-0.06526014811524845,-0.6959724008821225,-0.5316864827148403,-1.1416977770813517
-0.5068889160230172,-0.1985780591948104,0.7814037881121315,1.3752593508094553,-0.5586661096496373,1.6917182514807088,2.152103343644398,1.243176570014395,-0.7619674856253483,-0.9721822279634242,-1.388221247803319
-0.7376358772489527,-1.0687820213627024,-0.4437797784335562,-0.24990976095770437,-0.3855044248620159,0.23889277664047934,-0.09724396219763574,-0.23742287418496152,1.4158703109011512,-0.26738903556568966,0.1730940667691468
-0.1607684741841144,-0.005199400935278622,-0.4437797784335562,-0.2910532827745945,0.22056147189465902,-1.21393269819975,-1.0479990089968458,-0.5335427630248252,1.0858948871850131,0.7898007530309115,1.0770134594163634
-0.9683828384748883,2.0736211753546856,-0.5254586828699355,-0.18819447823236923,4.809346118766627,-1.0395936412189226,-0.190000552129266,0.058697014654902145,-1.0919429093414863,-1.1483805260628581,-1.0595232868406943
-1.4298767609267593,-0.005199400935278622,-0.4437797784335562,-0.3527685654999297,-0.08247147648367845,0.9943620235573987,0.48248472487505334,-0.6161808715382845,1.0198998024417874,-0.44358733366512343,0.09091957652848956
-1.0837563190878554,0.5749365738433161,-0.688816491742694,-0.805347305485721,-0.16905231887748895,-1.3301587361869684,-0.6305943543045097,-1.187761122089666,-1.157937994084712,0.43740415683204487,0.666141008213083
-0.04539499357114716,-0.5853353757138736,0.2913303614938564,1.9101251344290264,0.22056147189465902,1.9241703274551456,0.9462676745332046,1.9146112016862036,1.3498752261579225,3.168477777373265,-1.0595232868406943
-0.1607684741841144,-0.39195671745434213,-0.6071375873063147,-0.10590743459858892,-0.6885373732403534,-1.155819679206141,-1.0016207140310307,-1.1498853223543146,-0.30000189242275865,-0.9721822279634242,1.734409381341611
-0.2761419547970827,-1.1654713504924683,-0.3621008739971774,-0.8464908273026112,0.17727105069775392,0.2970057956340885,0.22740410256307014,-0.8916412332498024,-0.8939576551118029,-0.44358733366512343,0.666141008213083
-0.04539499357114716,-1.5522286670115315,-0.2804219695607981,1.4369746335347906,0.13398062950084852,-0.16789835631478492,-1.1407555989284761,0.9470566811745315,0.02997353129337933,-1.2364796751125748,-0.5664763453967582
-0.6222623966359855,-0.005199400935278622,-0.7704953961790733,0.5215312731089852,-0.645246952043448,-0.16789835631478492,0.8071327896357593,0.6922558465913974,1.2838801414146965,0.7017016039811945,-0.7308253258780713
0.18535196765478837,1.7352085234005057,-1.0972110139245899,2.2187015480557024,0.004109365910132342,0.8781359855701802,1.08540255943065,1.7872107843946365,-0.7619674856253483,0.6136024549314787,-0.9773487966000386
0.06997848704182111,-1.6005733315764146,0.1279725526210978,-0.10590743459858892,0.09069020830394313,0.0645537196596518,-0.6769726492703249,0.03803748752655645,0.8219145482121041,-0.6197856317645573,-0.31995287467479083
1.1083398125585295,-0.48864604658410776,-0.4437797784335562,-0.23962388050348188,-0.16905231887748895,0.5875708906021344,0.6679979047383139,-0.34072050982676644,-1.553908502544076,-0.7959839298639905,0.7483154984537388
2.0313276574622705,-0.7787140339734051,0.6997248836757523,-0.9082061100279463,-0.21234274007439433,0.0064407006660426236,-0.28275714206089625,-0.4440181454685714,-0.5639822313956678,-0.003091588416539527,0.666141008213083
0.6468458901066594,-0.5853353757138736,-0.6071375873063147,0.5935324362885431,-0.8184086368310695,-0.6909155272572675,-0.5842160593386946,-0.23742287418496152,-1.4219183330576213,-0.7078847808142741,0.666141008213083
-1.0837563190878554,3.282237789476758,-0.4437797784335562,-0.4967708918590451,-0.2989235824682051,1.168701080538226,0.343349839977608,-1.0638039593194772,1.6138555651308317,-0.44358733366512343,1.1591879496570192
0.18535196765478837,-0.1018887300650445,3.3134498256398865,-0.9082061100279463,-0.4287948460589213,-0.4584634512828308,-0.35232458450961895,-0.40958560025463636,1.0198998024417874,-0.0911907374662564,0.5017920277317699
-1.314503280313791,-0.005199400935278622,-0.2804219695607981,-0.4144838482252649,-0.8616990580279749,0.0645537196596518,-0.7465400917190476,-1.4322321931086273,0.4259440397527402,0.7898007530309115,1.7754966264619396
-0.2761419547970827,-0.48864604658410776,-0.6071375873063147,-0.9493496318448365,-0.039181055286773056,-1.0977066602125318,-0.21318969961217357,-0.13412523854315664,1.0858948871850131,0.9659990511303452,-0.4843018551561024
-0.2761419547970827,-1.1654713504924683,-0.688816491742694,0.7992500453729937,0.13398062950084852,1.4302096660094674,-0.004487372266005494,0.41679548487987933,-0.2340068076795299,-0.9721822279634242,-0.4843018551561024
-0.6222623966359855,1.2517618777516761,-1.2605688227973484,-0.4967708918590451,-0.8184086368310695,-0.6909155272572675,-0.6537835017874173,-1.242853194431985,0.9539047176985587,0.43740415683204487,1.8165838715822684
0.3007254482677556,-1.1654713504924683,0.2096514570574771,-0.9699213927532815,-0.12576189768058385,-0.8071415652444859,-1.094377303962661,-0.4440181454685714,-0.2340068076795299,-0.6197856317645573,0.33744304725045837
0.3007254482677556,0.8166598966677303,-1.5872844405428652,-0.9699213927532815,0.3937231566822806,-0.6328025082636584,-1.2335121888601064,0.1069025779544264,-0.30000189242275865,-0.5316864827148403,-1.388221247803319
-1.775997202765662,-0.05354406550016156,-0.7704953961790733,0.3055277835703123,-0.3422140036651105,-0.4003504322892216,-0.5378377643728794,-0.22709311062078869,1.2178850566714678,0.17310670968289424,0.33744304725045837
-0.853009357861921,-1.5038840024466487,-0.688816491742694,-0.5379144136759353,-0.25563316127129976,-1.4463847741741869,-1.58134940110372,-0.13412523854315664,2.2738064125631046,0.8778999020806283,-0.4021273649154466
-0.1607684741841144,-1.4555393378817658,-0.4437797784335562,-0.9699213927532815,0.004109365910132342,0.0064407006660426236,0.06508007018271719,-0.3751530550407014,0.8879096329553328,-1.4126779732120083,-0.4021273649154466
-0.6222623966359855,-1.4555393378817658,0.6997248836757523,-0.9904931536617264,-0.12576189768058385,1.6336052324870995,0.20421495508016257,-1.0775769774050665,-0.43199206190921324,2.023188839726947,0.5017920277317699
0.7622193707196266,-0.39195671745434213,-0.3621008739971774,-0.9904931536617264,0.004109365910132342,-0.05167231832756655,-1.2335121888601064,-1.2359666853891904,-1.0259478245982576,-0.8840830789137074,0.7072282533334101
0.8775928513325939,0.6716259029730814,1.0264405014212694,1.8072663298868012,0.04739978710703774,-0.10978533732117574,0.3201606924947004,1.136435679851212,-1.0919429093414863,0.349305007782328,-0.23777838443413357
-0.1607684741841144,1.2517618777516761,-0.5254586828699355,-0.6819167400350507,-0.5586661096496373,-0.5746894892700491,-1.2103230413771988,-1.0087118869771967,-0.9599527398550317,-1.3245788241622913,0.9126644789350503
-0.2761419547970827,-0.5853353757138736,0.2913303614938564,1.9512686562459172,-0.4720852672558264,1.5754922134934903,0.36653898746051555,1.6047182947607506,-1.157937994084712,-0.7959839298639905,-1.0595232868406943
-0.6222623966359855,-0.39195671745434213,3.3134498256398865,-0.9287778709363915,5.458702436720207,-0.6328025082636584,-0.6769726492703249,-0.20299032897102656,0.491939124495969,-0.8840830789137074,-0.5664763453967582
1.6852072156233688,1.1550725486219109,0.37300926593023565,-0.9904931536617264,-0.3422140036651105,-1.155819679206141,-1.4422145162062745,-0.13412523854315664,-1.0919429093414863,-0.5316864827148403,-1.1416977770813517
-0.9683828384748883,-0.39195671745434213,0.618045979239373,-0.9493496318448365,-0.4287948460589213,0.4132318336213069,-0.4450811744412492,-1.242853194431985,-1.0259478245982576,1.3183956473292127,0.9400559756819094
0.06997848704182111,1.1550725486219109,-0.9338532050518316,0.007237250397858871,1.51927410780182,2.389074479404019,3.84491110989665,1.1226626617656228,1.3498752261579225,0.7017016039811945,-0.9773487966000386
-0.1607684741841144,0.1881792573242526,-0.3621008739971774,-0.6407732182181606,-0.90498947922488,0.12266673865326098,-0.7001617967532324,-0.7573543069154407,0.7559194634688782,1.230296498279496,0.5839665179724272
-0.6222623966359855,0.1881792573242526,4.701991201058333,0.4701018708378725,-0.5153756884527319,0.8781359855701802,1.4332397716742635,0.05181050561214573,1.2838801414146965,-0.003091588416539527,0.9126644789350503
0.9929663319455622,-0.2952673883245763,0.7814037881121315,-0.2910532827745945,0.6967561050606181,-0.8652545842380951,-0.5146486168899719,0.9677162083029154,1.2178850566714678,0.08500756063317735,-0.5664763453967582
-2.4682380864434674,0.5265919092784331,-1.5872844405428652,-0.9493496318448365,-0.4287948460589213,1.9822833464487546,0.714376199704129,-0.5748618172815548,1.811840819360515,-0.26738903556568966,-0.073429403952822
-0.04539499357114716,-0.005199400935278622,0.5363670748029942,3.3090048762032906,0.09069020830394313,0.7619099475829619,0.6911870522212215,2.4827481977161687,-1.7518937567737565,0.08500756063317735,-1.5525702282846319
